Fp1,C3,time_board
-16865.508778751944,-7274.621102168692,1731450704.6410673
-16909.83228800682,-7297.419881513105,1731450704.6450584
-16911.463965352057,-7295.967018123511,1731450704.64795
-16868.995650886973,-7278.8679336152,1731450704.6518772
-16857.37274377021,-7280.4772592159825,1731450704.6570053
-16904.892552482193,-7307.344056051262,1731450704.6609993
-16925.277343425434,-7317.491748033971,1731450704.6651232
-16866.089924107782,-7303.365445538217,1731450704.6690292
-16840.18425228408,-7301.286733303873,1731450704.6730304
-16912.87212525274,-7318.274059089907,1731450704.6758888
-16956.45802694059,-7311.009742141931,1731450704.6798797
-16901.673901280632,-7277.213904525507,1731450704.6849842
-16850.466054733522,-7267.468543942994,1731450704.68909
-16882.138476626693,-7298.671579202602,1731450704.6928864
-16936.386160419723,-7316.776492211401,1731450704.6969044
-16899.885761724207,-7280.946645849543,1731450704.7001271
-16847.448569232056,-7260.67361362858,1731450704.7040768
-16886.877046451216,-7280.320797004795,1731450704.70811
-16921.276381167936,-7298.090433846764,1731450704.7121177
-16909.20643916207,-7295.765852423412,1731450704.7171712
-16862.96067988404,-7275.783392880367,1731450704.7211444
-16866.760476441443,-7279.717299904501,1731450704.7241137
-16915.889610754206,-7305.645323472658,1731450704.72808
-16912.045110707895,-7301.130271092686,1731450704.7321167
-16863.854749662252,-7279.829058626778,1731450704.7361035
-16853.751761168453,-7282.667730172602,1731450704.7401536
-16907.328892627822,-7310.719169464013,1731450704.7451403
-16921.276381167936,-7307.20994558453,1731450704.7491674
-16867.162807841636,-7284.366462751206,1731450704.7521644
-16848.029714587894,-7282.935951106067,1731450704.7561848
-16881.020889403928,-7310.272134574907,1731450704.7602007
-16914.660264809165,-7326.097169649264,1731450704.7641788
-16907.10537518327,-7303.5442594938595,1731450704.7681303
-16862.08896185028,-7283.628855184181,1731450704.7722316
-16874.24831083397,-7286.132250563175,1731450704.7771273
-16920.471718367546,-7297.084605346276,1731450704.7802024
-16894.72250875503,-7273.570570179292,1731450704.7841313
-16866.447552019068,-7262.618215396192,1731450704.7882164
-16869.15211309816,-7278.242084770452,1731450704.79225
-16884.083078394306,-7319.615163757225,1731450704.7962413
-16913.207401419568,-7308.171070596108,1731450704.8011944
-16866.134627596693,-7246.457904155005,1731450704.805298
-16884.597168516775,-7265.970977064488,1731450704.8082397
-16935.87207029725,-7295.162355323119,1731450704.812338
-16917.610695077266,-7291.116689576708,1731450704.8163464
-16863.877101406706,-7270.709546889013,1731450704.8203151
-16865.44172351858,-7277.862105114711,1731450704.8243177
-16915.174354931638,-7304.192460083063,1731450704.828214
-16914.861430509263,-7302.4937275044595,1731450704.83326
-16861.999554872462,-7275.738689391457,1731450704.836254
-16853.215319301526,-7276.029262069376,1731450704.8402455
-16899.72929951302,-7301.934933893077,1731450704.844468
-16917.83421252182,-7306.025303128398,1731450704.848292
-16868.77213344242,-7282.265398772407,1731450704.85223
-16846.66625817612,-7278.666767915102,1731450704.8563056
-16900.82453499133,-7308.260477573929,1731450704.8602333
-16925.411453892168,-7304.818308927812,1731450704.8634343
-16867.47573226401,-7280.209038282519,1731450704.8693333
-16832.741121380463,-7271.670671900591,1731450704.8724656
-16882.85373244926,-7294.983541367476,1731450704.8763628
-16904.132593170714,-7304.639494972169,1731450704.8804665
-16873.980089900506,-7288.501535475438,1731450704.884237
-16863.318307795325,-7260.5171514173935,1731450704.8882987
-16887.77111622943,-7271.983596322965,1731450704.8913405
-16918.88474451122,-7302.851355415744,1731450704.8953795
-16874.650642234166,-7278.4208987260945,1731450704.9003627
-16840.832452873285,-7256.404430437617,1731450704.9043536
-16871.81197068834,-7266.775639864879,1731450704.908326
-16917.476584610533,-7290.826116898789,1731450704.9123983
-16907.261837394457,-7291.183744810074,1731450704.9164057
-16854.936403624582,-7269.167276521597,1731450704.9215708
-16855.606955958243,-7275.179895780075,1731450704.924425
-16898.745822756984,-7299.140965836164,1731450704.9294114
-16902.702081525575,-7301.219678070507,1731450704.932402
-16852.72358092351,-7274.174067279586,1731450704.9364417
-16851.114255322726,-7269.748421877435,1731450704.9394424
-16902.523267569934,-7298.045730357854,1731450704.943436
-16912.380386874724,-7311.233259586485,1731450704.947657
-16860.501987993954,-7288.054500586331,1731450704.951489
-16851.896566378662,-7274.710509146513,1731450704.9564435
-16893.113183154248,-7291.96605586601,1731450704.9604127
-16926.23846843701,-7310.674465975102,1731450704.9645035
-16883.457229549556,-7282.734785405968,1731450704.9675992
-16846.5768511983,-7261.478276428971,1731450704.9714892
-16875.634118990198,-7280.63372142717,1731450704.9755018
-16914.436747364613,-7289.77558490939,1731450704.9795263
-16888.57577902982,-7281.483087716471,1731450704.984357
-16843.939345352574,-7266.060384042309,1731450704.9883275
-16864.346488040268,-7286.691044174558,1731450704.9924762
-16910.480488596022,-7312.306143320339,1731450704.9956155
-16887.21232261805,-7289.507363975927,1731450705.0005322
-16832.249383002447,-7260.919482817589,1731450705.0055292
-16835.19981327055,-7274.665805657602,1731450705.0095737
-16910.234619407012,-7304.035997871876,1731450705.0135891
-16908.737052528508,-7295.363521023217,1731450705.017578
-16839.89367960616,-7276.163372536108,1731450705.021459
-16844.22991803049,-7280.767831893901,1731450705.0255551
-16883.636043505197,-7289.350901764739,1731450705.0285015
-16891.235636620004,-7306.271172317407,1731450705.031577
-16877.3328515688,-7281.237218527463,1731450705.0355663
-16856.366915269722,-7263.668747385592,1731450705.042658
-16897.181200645115,-7282.846544128245,1731450705.0467348
-16912.20157291908,-7285.796974396346,1731450705.0496323
-16867.609842730744,-7270.687195144558,1731450705.0525851
-16841.61476392922,-7268.787296865857,1731450705.0557036
-16881.82555220432,-7286.467526730004,1731450705.0596364
-16903.417337348146,-7293.083643088776,1731450705.063635
-16869.5320927539,-7273.928198090577,1731450705.06767
-16831.33296147978,-7259.556026405815,1731450705.072676
-16870.694383465576,-7282.578323194782,1731450705.0765612
-16909.899343240184,-7301.44319551506,1731450705.080695
-16882.92078768263,-7285.372291251695,1731450705.0837123
-16840.586583684275,-7270.083698044265,1731450705.0886517
-16862.96067988404,-7283.785317395368,1731450705.0937283
-16908.804107761873,-7306.047654872854,1731450705.0977004
-16895.102488410772,-7297.39752976865,1731450705.101646
-16845.123987808704,-7272.810610867812,1731450705.1047382
-16853.550595468354,-7278.756174892924,1731450705.1088593
-16877.77988645791,-7299.856221658733,1731450705.1118176
-16869.35327879826,-7304.594791483259,1731450705.115698
-16844.274621519402,-7294.000064611443,1731450705.120113
-16863.34065953978,-7272.385927723161,1731450705.1240916
-16907.57476181683,-7264.384003208162,1731450705.1289303
-16918.907096255673,-7285.081718573776,1731450705.1316216
-16864.458246762544,-7275.939855091555,1731450705.134812
-16843.089979063272,-7263.042898540842,1731450705.1396115
-16880.462095792544,-7274.285826001862,1731450705.143612
-16904.6913867821,-7289.976750609488,1731450705.1477084
-16862.245424061468,-7267.870875343189,1731450705.151678
-16835.222165015002,-7260.763020606401,1731450705.156836
-16873.175427100115,-7287.227486041485,1731450705.159687
-16901.5397908139,-7300.772643181401,1731450705.1629033
-16868.973299142515,-7285.215829040508,1731450705.169002
-16832.09292079126,-7263.109953774208,1731450705.1719074
-16858.736200181986,-7276.409241725117,1731450705.1756327
-16900.086927424305,-7298.11278559122,1731450705.1799512
-16880.752668470464,-7285.506401718427,1731450705.1839852
-16833.18815626957,-7266.283901486862,1731450705.1868858
-16839.96073483953,-7271.290692244851,1731450705.1909049
-16883.613691760744,-7294.536506478371,1731450705.1958811
-16870.13558985419,-7290.759061665423,1731450705.1999855
-16818.212487484514,-7271.514209689404,1731450705.2038596
-16856.031639102894,-7280.499610960438,1731450705.207753
-16915.934314243117,-7287.026320341387,1731450705.2107978
-16898.388194845702,-7269.949587577533,1731450705.2149353
-16847.560327954332,-7253.521055402882,1731450705.2187986
-16839.29018250587,-7259.086639772254,1731450705.222793
-16880.082116136804,-7298.001026868943,1731450705.2279632
-16887.34643308478,-7313.669599732113,1731450705.2320244
-16863.318307795325,-7269.77077362189,1731450705.236012
-16849.683743677586,-7249.497741400927,1731450705.23903
-16885.133610383702,-7284.411166240116,1731450705.2429135
-16905.3395873713,-7300.571477481303,1731450705.247082
-16861.507816494443,-7272.117706789698,1731450705.2510335
-16831.33296147978,-7269.234331754963,1731450705.2560463
-16871.119066610227,-7289.842640142756,1731450705.259948
-16896.15302040017,-7289.932047120577,1731450705.264037
-16864.122970595716,-7279.158506293119,1731450705.2670383
-16831.400016713145,-7263.020546796388,1731450705.2709017
-16859.987897871484,-7272.452982956527,1731450705.2750204
-16904.11024142626,-7298.49276524696,1731450705.2789657
-16872.63898523319,-7293.351864022239,1731450705.2840216
-16843.984048841485,-7261.567683406793,1731450705.2879803
-16863.452418262055,-7261.612386895703,1731450705.2910063
-16903.596151303787,-7289.932047120577,1731450705.295006
-16888.732241241007,-7277.884456859167,1731450705.2989144
-16838.28435400538,-7256.650299626625,1731450705.3030229
-16841.033618573383,-7262.014718295899,1731450705.3070426
-16887.99463367398,-7290.513192476415,1731450705.311035
-16891.369747086734,-7296.861087901722,1731450705.3160093
-16837.09971154925,-7267.379136965173,1731450705.3190024
-16809.09297574675,-7268.027337554377,1731450705.3233027
-16876.461133535046,-7286.467526730004,1731450705.32696
-16899.639892535197,-7278.510305703915,1731450705.3310611
-16849.3261157663,-7265.993328808943,1731450705.335497
-16831.51177543542,-7260.450096184028,1731450705.339053
-16871.18612184359,-7282.399509239139,1731450705.3439126
-16893.984901188007,-7296.3246460347955,1731450705.3469548
-16867.00634563045,-7270.709546889013,1731450705.351045
-16823.24162998696,-7240.28882268534,1731450705.355034
-16841.458301718034,-7266.842695098245,1731450705.3589413
-16902.43386059211,-7284.500573217938,1731450705.3630393
-16873.376592800214,-7267.043860798342,1731450705.36702
-16825.923839321596,-7253.610462380703,1731450705.371956
-16847.448569232056,-7266.194494509041,1731450705.3749475
-16891.257988364458,-7286.668692430102,1731450705.3789363
-16872.706040466554,-7278.197381281541,1731450705.38297
-16830.99768531295,-7261.232407239963,1731450705.3870451
-16844.587545941777,-7272.810610867812,1731450705.3909647
-16898.05291867887,-7298.135137335675,1731450705.394992
-16890.34156684179,-7293.642436700158,1731450705.3989885
-16829.67893239009,-7277.325663247784,1731450705.4019864
-16814.90442930513,-7284.880552873677,1731450705.4069836
-16862.871272906217,-7290.714358176513,1731450705.411022
-16891.995595931483,-7274.554046935326,1731450705.4150004
-16841.123025551206,-7251.710564102002,1731450705.41902
-16851.516586722923,-7249.855369312212,1731450705.4230435
-16882.71962198253,-7276.766869636402,1731450705.4270544
-16896.62240703373,-7281.706605161024,1731450705.4300444
-16827.4214062001,-7255.3538984482175,1731450705.434065
-16819.866516574206,-7254.81745658129,1731450705.4390628
-16880.05976439235,-7277.660939414613,1731450705.4430647
-16906.68069203862,-7294.067119844809,1731450705.4470687
-16864.324136295814,-7270.642491655647,1731450705.451312
-16821.40878694162,-7249.296575700829,1731450705.4554024
-16848.00736284344,-7268.787296865857,1731450705.4583614
-16889.335738341302,-7289.373253509195,1731450705.4624183
-16863.96650838453,-7274.598750424237,1731450705.4673188
-16819.508888662924,-7253.655165869613,1731450705.4712996
-16842.397074985158,-7270.664843400103,1731450705.4752128
-16887.949930185074,-7288.099204075242,1731450705.4794216
-16871.834322432795,-7277.280959758874,1731450705.483408
-16829.67893239009,-7262.841732840745,1731450705.4865732
-16831.91410683562,-7282.310102261317,1731450705.4903672
-16871.163770099138,-7308.953381652043,1731450705.495316
-16881.91495918214,-7285.461698229516,1731450705.499431
-16829.43306320108,-7247.776657077869,1731450705.5034437
-16791.65861507161,-7247.888415800145,1731450705.5061736
-16869.35327879826,-7279.113802804209,1731450705.510276
-16888.10639239626,-7275.515171946904,1731450705.5143056
-16834.75277838144,-7237.919537773077,1731450705.5182447
-16849.19200529957,-7235.639659838636,1731450705.52347
-16891.213284875546,-7271.782430622868,1731450705.5273528
-16901.137459413705,-7282.131288305675,1731450705.531518
-16853.751761168453,-7261.992366551443,1731450705.5342474
-16815.48557466097,-7256.739706604446,1731450705.5384114
-16850.354296011246,-7279.113802804209,1731450705.5423195
-16897.58353204531,-7282.578323194782,1731450705.5463817
-16868.95094739806,-7263.109953774208,1731450705.5513408
-16824.314513720812,-7247.262566955396,1731450705.5552552
-16853.885871635186,-7270.597788166737,1731450705.5593932
-16889.24633136348,-7287.786279652868,1731450705.5625465
-16861.91014789464,-7272.073003300787,1731450705.5664728
-16820.00062704094,-7255.175084492575,1731450705.5703664
-16839.223127272504,-7272.073003300787,1731450705.5743368
-16886.16179062865,-7293.284808788873,1731450705.5785754
-16860.52433973841,-7286.065195329809,1731450705.5834808
-16801.828658798775,-7279.627892926681,1731450705.5874207
-16826.81790909981,-7278.599712681736,1731450705.5904396
-16879.746839969976,-7268.384965465661,1731450705.5944564
-16875.120028867725,-7255.95739554851,1731450705.5984862
-16846.375685498202,-7240.24411919643,1731450705.6024344
-16840.832452873285,-7245.273261698874,1731450705.60643
-16888.57577902982,-7275.246951013441,1731450705.611487
-16893.426107576623,-7283.628855184181,1731450705.615444
-16830.125967279193,-7268.183799765564,1731450705.618406
-16799.146449464137,-7271.603616667226,1731450705.6224084
-16857.596261214767,-7264.808686352812,1731450705.6263924
-16882.71962198253,-7254.973918792477,1731450705.630442
-16848.923784366107,-7250.615328623692,1731450705.63457
-16820.939400308063,-7250.0118315233985,1731450705.639681
-16852.81298790133,-7280.589017938259,1731450705.6424396
-16843.961697097027,-7305.4218060281055,1731450705.6466231
-16813.339807193257,-7288.009797097421,1731450705.6504767
-16832.56230742482,-7233.67270632657,1731450705.654544
-16881.512627781944,-7256.67265137108,1731450705.6584165
-16920.695235812098,-7280.767831893901,1731450705.6625624
-16860.390229271678,-7263.534636918859,1731450705.6685205
-16802.09687973224,-7262.8640845852,1731450705.6715777
-16802.23099019897,-7312.417902042616,1731450705.6745949
-16889.29103485239,-7322.744407980968,1731450705.6788456
-16919.622352078244,-7263.445229941039,1731450705.6825874
-16841.01126682893,-7232.666877826081,1731450705.6865172
-16827.153185266638,-7241.652279097114,1731450705.6904993
-16872.63898523319,-7274.419936468594,1731450705.6949952
